True_Label,Predicted_Label,Confidence
0,0,0.52910185
0,0,0.82756144
0,0,0.88875175
2,0,0.505918
2,2,0.5583356
0,2,0.49259558
2,2,0.5934891
0,2,0.5525828
2,2,0.59025407
1,0,0.47057146
2,2,0.48504663
2,0,0.56996846
2,0,0.6149138
2,0,0.48125327
2,0,0.52291673
2,0,0.493574
2,0,0.57602334
2,0,0.7026987
0,0,0.75412714
0,0,0.7814949
0,0,0.90969896
0,0,0.9304562
0,0,0.93076986
0,0,0.8981805
0,0,0.8562357
0,0,0.80004346
0,0,0.5312361
0,0,0.6205358
0,0,0.52560407
0,0,0.5010004
0,0,0.6187395
0,0,0.73181134
0,0,0.70979095
0,0,0.84045
0,0,0.8474063
0,0,0.6930417
0,2,0.45464715
1,2,0.5954923
2,2,0.6590975
2,2,0.59237486
1,2,0.9145042
2,2,0.8653093
2,2,0.5157806
2,2,0.72114486
2,2,0.5220217
0,0,0.8429151
0,0,0.72434175
0,2,0.6804249
0,0,0.9195222
0,0,0.9719179
0,2,0.5037489
0,0,0.80360425
0,0,0.878079
0,0,0.69468075
0,2,0.55906147
0,2,0.8572048
2,2,0.8152857
2,2,0.9537041
2,2,0.9870345
2,2,0.99327224
2,2,0.9967939
2,2,0.99753076
2,2,0.9950546
2,2,0.97802824
0,0,0.8061783
0,0,0.96539426
0,0,0.8355421
0,0,0.7893324
0,0,0.4889945
0,2,0.4691101
1,2,0.6164649
0,2,0.7537548
0,2,0.6575096
0,2,0.52063
0,0,0.6168586
2,2,0.5861212
1,2,0.71260583
0,2,0.6174783
0,0,0.9465441
0,0,0.99668413
0,0,0.99764204
0,0,0.99284315
2,0,0.88034946
0,0,0.90930265
0,0,0.9354393
0,0,0.9817499
0,0,0.995572
2,0,0.92658865
2,2,0.8640044
2,2,0.98945487
2,2,0.8813957
1,0,0.6472749
0,0,0.8113451
0,0,0.9618924
0,2,0.4841534
0,2,0.5467871
0,2,0.5792767
0,2,0.6495601
0,2,0.5340959
0,2,0.5644757
2,2,0.9593295
2,2,0.98044205
2,2,0.9757308
1,2,0.49614614
0,2,0.55805737
0,2,0.64807415
0,2,0.5396604
0,2,0.6991308
0,2,0.74697936
0,2,0.6928058
0,2,0.7277044
1,2,0.61151975
2,2,0.6480526
2,2,0.70412314
2,2,0.64486384
2,2,0.5378225
2,0,0.47580287
2,2,0.47675234
2,2,0.54375863
2,2,0.4909547
2,2,0.79786575
2,2,0.5555601
2,0,0.49989745
2,2,0.82277197
2,2,0.9276077
2,2,0.9174165
2,2,0.7774783
2,0,0.6956937
2,0,0.52388865
2,0,0.6121654
2,0,0.7181139
2,0,0.82197183
0,0,0.82565933
0,0,0.771525
0,2,0.5803369
2,2,0.97245353
2,2,0.99327326
2,2,0.99541014
2,2,0.99133295
2,2,0.9483742
2,2,0.9620343
2,2,0.97938013
2,2,0.9934801
2,2,0.9993436
2,2,0.99918646
2,2,0.76556396
2,2,0.5139903
1,2,0.47388694
1,2,0.5265041
0,2,0.53225774
0,2,0.8570686
0,2,0.64650726
0,0,0.86167663
0,0,0.92469037
0,0,0.93336016
0,0,0.93133014
0,0,0.9666317
0,0,0.99358267
0,0,0.99469405
0,0,0.9938737
0,0,0.9578747
0,2,0.5091661
0,0,0.55919707
0,0,0.616481
0,0,0.6448332
0,0,0.7606745
0,0,0.8518429
0,0,0.87067074
0,0,0.8217916
0,0,0.7475249
1,0,0.6475953
2,2,0.7970536
2,2,0.99394107
2,2,0.99888414
2,2,0.9995277
2,2,0.99960715
2,2,0.9995521
2,2,0.9994998
2,2,0.99849033
2,2,0.8229303
2,2,0.6790168
2,2,0.69649684
2,2,0.794754
2,2,0.6614358
0,0,0.8574272
0,0,0.88618505
1,0,0.532934
2,2,0.6582772
2,2,0.617585
2,2,0.75764775
2,2,0.88113344
2,2,0.80086946
2,2,0.6334522
2,2,0.5027486
2,0,0.50381273
2,0,0.6140659
2,0,0.6726765
2,0,0.71217483
1,2,0.49864066
0,2,0.51369816
0,0,0.5398202
0,0,0.5019378
0,0,0.5173297
0,0,0.5018414
0,0,0.70963246
0,0,0.7266741
0,2,0.7254676
0,2,0.92073447
2,2,0.87457275
2,2,0.8736888
2,2,0.923341
2,2,0.9823283
2,2,0.9783141
2,2,0.9154987
2,2,0.8284018
2,0,0.68376845
1,0,0.75550365
0,0,0.84129435
0,0,0.6924068
0,0,0.6752047
0,0,0.96150255
0,0,0.9665735
0,0,0.94661343
0,0,0.9957574
0,0,0.9977234
0,0,0.9967879
0,0,0.99143773
0,0,0.9928725
0,0,0.99434835
2,0,0.69534343
2,0,0.50388825
2,2,0.534331
2,2,0.82005095
2,2,0.93653554
2,2,0.9917173
2,2,0.9983758
2,2,0.9989779
2,2,0.999129
2,2,0.9874982
2,2,0.98956937
2,2,0.9939833
2,2,0.9918013
2,2,0.9879252
2,2,0.9830526
2,2,0.9803647
2,2,0.9509547
2,2,0.8534172
0,0,0.8861186
0,0,0.9934356
0,0,0.99441755
0,0,0.9329178
0,0,0.7805668
0,0,0.890993
0,0,0.9247858
0,0,0.9727676
0,0,0.9843189
0,0,0.9872673
0,0,0.97998923
0,0,0.88831234
0,0,0.91097325
0,0,0.7234932
0,0,0.99063665
0,0,0.9959079
1,0,0.89797175
2,0,0.9144579
1,1,0.5106074
1,1,0.8506924
1,1,0.7936075
1,1,0.7988761
1,1,0.8222992
1,1,0.56883836
1,1,0.76782566
0,2,0.95475674
0,2,0.4772915
0,0,0.53242636
0,0,0.542393
0,0,0.5272443
0,0,0.568084
0,0,0.6291221
0,2,0.47605938
0,2,0.49310526
2,0,0.7377422
2,0,0.68676186
2,0,0.65342677
2,0,0.82486093
2,0,0.9687065
2,0,0.9085967
0,0,0.9044007
0,0,0.7883961
0,0,0.85314465
0,0,0.97108126
0,0,0.9358618
0,0,0.93379176
0,0,0.91415757
0,0,0.9831819
0,0,0.9891642
0,0,0.9825897
0,0,0.9873186
0,0,0.99517536
0,0,0.99228585
0,0,0.98148686
0,0,0.9770757
0,0,0.8926151
0,0,0.5692688
0,2,0.4824193
0,0,0.58645356
2,2,0.9643454
2,2,0.99336547
2,2,0.9971264
2,2,0.99700266
2,2,0.99494463
2,2,0.99335325
2,2,0.91099185
0,2,0.74642503
0,2,0.7760369
0,2,0.83793265
0,2,0.93594193
0,2,0.77893996
0,2,0.71438456
2,2,0.98956925
2,2,0.6828819
2,2,0.6878927
2,2,0.5772052
2,2,0.5627366
2,2,0.5020314
1,0,0.46560284
2,0,0.5739179
0,0,0.7691286
0,0,0.95810515
0,0,0.9917783
0,0,0.78541315
0,0,0.97489595
0,0,0.9638364
0,0,0.9373844
0,0,0.860975
0,2,0.5602027
2,2,0.6168833
2,2,0.6069423
2,2,0.88482183
2,2,0.9975432
2,2,0.9972894
0,2,0.76998323
2,0,0.49081847
0,0,0.8636071
0,0,0.8279148
0,0,0.75015885
0,0,0.7291935
0,0,0.6158635
0,0,0.53557956
1,2,0.74971145
1,2,0.7148854
2,2,0.93051916
2,2,0.8306954
2,0,0.4827418
1,0,0.65649086
0,0,0.8092217
0,0,0.6483867
0,0,0.96899855
0,0,0.99184424
0,0,0.9943051
0,0,0.9960627
0,0,0.9852881
0,0,0.942313
0,0,0.8790689
0,0,0.7476805
0,0,0.6084288
2,2,0.9692206
2,2,0.98233736
2,2,0.95176065
2,2,0.67583174
0,0,0.95884806
0,0,0.9768137
0,0,0.9581676
0,0,0.98994
0,0,0.98703766
0,0,0.81133294
0,0,0.98525953
0,0,0.9926813
0,0,0.9935998
0,0,0.9912976
0,0,0.97740096
2,2,0.66449344
2,2,0.6470548
2,2,0.84662676
2,2,0.89839566
2,2,0.7783803
2,2,0.83694154
2,2,0.95023346
0,2,0.9841727
0,2,0.9873863
0,2,0.8287448
0,2,0.5461033
0,2,0.478524
2,2,0.5767237
2,2,0.49265996
0,0,0.8069885
0,0,0.8628384
0,0,0.965372
0,0,0.9061201
0,0,0.9570954
0,0,0.9839094
0,0,0.989954
0,0,0.99619484
0,0,0.9342086
2,2,0.5040733
2,2,0.48302487
2,2,0.4994972
2,2,0.5654609
2,2,0.8509063
2,2,0.9344706
2,2,0.89578587
2,2,0.57451177
2,2,0.57162267
2,2,0.999286
2,2,0.99956435
2,2,0.9995852
2,2,0.99707675
2,2,0.9969612
2,2,0.9969699
2,2,0.9900712
2,2,0.97223705
2,2,0.8929271
0,0,0.72555625
0,0,0.94340456
0,0,0.6878583
0,2,0.8024914
0,2,0.53494954
2,2,0.85235214
2,0,0.74524015
0,0,0.94457847
0,0,0.86158377
0,0,0.9692239
0,0,0.9995295
0,0,0.9997944
0,0,0.99984264
0,0,0.9965405
0,0,0.995352
0,0,0.99311066
0,0,0.9736439
0,0,0.84151125
0,0,0.90297717
0,0,0.922666
0,2,0.7016924
0,0,0.84518576
0,0,0.9983973
0,0,0.98910785
0,2,0.78677607
0,2,0.8560505
0,0,0.94825447
0,0,0.5202472
0,1,0.79081684
0,1,0.8921264
0,0,0.969536
0,0,0.9730592
0,0,0.9551215
0,0,0.9435699
0,0,0.8463187
0,0,0.8726899
0,0,0.93766564
0,0,0.96004564
0,0,0.91174775
0,2,0.6321317
0,2,0.8423652
0,0,0.5704231
0,0,0.9840379
0,0,0.99766064
0,0,0.9975889
0,0,0.99436706
0,0,0.9874396
0,0,0.96225685
0,0,0.66473526
0,2,0.5363424
1,1,0.5515365
1,1,0.8922718
1,1,0.835314
0,0,0.9775081
0,0,0.99783945
0,0,0.9996331
0,0,0.99987566
0,0,0.9995695
0,0,0.999567
0,0,0.9984956
0,0,0.99450654
0,0,0.9958443
0,0,0.9960271
0,0,0.99044806
0,0,0.98836374
0,0,0.9407427
2,2,0.5612414
0,0,0.93828946
0,0,0.9532261
2,0,0.5893445
2,2,0.5553552
2,2,0.9088422
1,2,0.85100013
0,2,0.7034615
0,2,0.73013145
0,2,0.51946557
0,0,0.7875088
0,0,0.94035333
0,0,0.9653889
0,0,0.98427296
0,0,0.96932024
1,0,0.61337066
2,2,0.58042896
2,2,0.61319506
2,2,0.85738146
2,2,0.88788015
2,2,0.93272054
2,2,0.99037445
2,2,0.995693
2,2,0.99668163
2,2,0.9968176
2,2,0.99741334
2,2,0.9990742
2,2,0.99957556
2,2,0.9997135
2,2,0.9991702
2,2,0.78875273
1,2,0.8891341
0,2,0.96527505
0,2,0.95395285
0,2,0.5114828
0,0,0.79152554
0,0,0.6822168
2,0,0.51209867
2,2,0.9074861
2,2,0.957265
2,2,0.9162248
2,2,0.9353009
2,2,0.9572207
2,2,0.96775204
2,2,0.9945798
2,2,0.96345365
2,0,0.7833079
1,0,0.93979424
0,0,0.96430427
0,0,0.9019142
0,0,0.955903
0,0,0.99855655
0,0,0.9995478
0,0,0.99953544
0,0,0.9976927
0,0,0.80790424
0,0,0.5177712
0,2,0.75572664
1,2,0.9468843
0,2,0.5692427
0,2,0.5659382
0,0,0.49063584
0,0,0.7465048
0,0,0.7876266
0,0,0.63082576
0,0,0.5134972
2,2,0.6614749
2,2,0.8737062
2,2,0.8489355
0,0,0.65865093
0,2,0.7794372
2,2,0.998075
2,2,0.9990564
0,2,0.9958845
0,2,0.55536443
0,0,0.7405064
0,0,0.86517626
0,0,0.90602547
0,0,0.92852134
0,0,0.9345746
0,0,0.8600079
0,0,0.6346916
0,0,0.478697
0,2,0.6389849
0,2,0.7359012
1,2,0.5114219
2,2,0.97682023
2,2,0.98119134
2,2,0.9871373
2,2,0.9927457
2,2,0.9982003
2,2,0.99961853
2,2,0.99958724
2,2,0.99950385
2,2,0.9979468
2,2,0.98184925
2,2,0.9967573
2,2,0.9996898
2,2,0.99688536
2,2,0.8039558
2,2,0.61809766
2,0,0.75207627
0,0,0.838675
0,0,0.89641315
0,0,0.93996936
0,0,0.94995457
0,0,0.9473658
0,0,0.99027514
0,0,0.99878377
0,0,0.99369
0,0,0.9960383
0,0,0.998197
0,0,0.9974848
0,0,0.9983504
0,0,0.99895203
0,0,0.99910957
0,0,0.999025
0,0,0.99882215
0,0,0.9993649
0,0,0.9996797
0,0,0.99964106
0,0,0.9972031
0,0,0.99646026
0,0,0.9972351
0,0,0.9991658
0,0,0.9980367
0,0,0.99407935
0,0,0.98392534
0,0,0.8739588
0,0,0.72091424
1,0,0.489417
2,2,0.9343403
2,2,0.885127
2,2,0.6036762
2,0,0.67023164
2,2,0.96932775
2,2,0.9970034
2,2,0.9890749
2,2,0.99503607
2,2,0.99754035
2,2,0.99879956
2,2,0.99925274
2,2,0.9993825
2,2,0.99863523
2,2,0.9948697
2,2,0.9822969
2,2,0.93635845
2,2,0.5890356
2,2,0.58503
2,2,0.6304353
1,2,0.50619245
1,2,0.4974489
2,2,0.4937677
0,2,0.5192323
2,2,0.6184668
2,2,0.6685296
2,2,0.7218462
2,2,0.7912892
0,2,0.80520314
2,2,0.7574986
1,2,0.9280098
2,2,0.9412261
2,2,0.94613
2,2,0.9373071
2,2,0.9245073
2,2,0.9271447
2,2,0.94309866
2,2,0.94441897
2,2,0.9142473
2,0,0.5278143
0,0,0.595473
0,0,0.58256114
0,0,0.68361914
0,0,0.67044896
0,2,0.52497566
0,2,0.7467284
0,2,0.80477846
2,2,0.9348657
2,2,0.8813976
2,0,0.98783827
2,0,0.99806374
2,0,0.9989072
2,0,0.99328095
2,0,0.47519478
2,2,0.54134387
2,2,0.87421554
2,2,0.71332127
0,0,0.8244706
0,0,0.86136925
0,0,0.89642864
0,0,0.88348883
0,0,0.8565926
2,0,0.8591576
0,0,0.77658325
0,0,0.6439351
0,2,0.5713636
2,2,0.8109451
2,2,0.7848394
2,1,0.520764
1,1,0.8561061
1,1,0.83389264
1,1,0.8624482
1,1,0.9491772
1,1,0.96915
1,1,0.95851576
1,1,0.97724
1,1,0.9845355
1,1,0.98147124
1,1,0.9753414
0,1,0.97314894
0,2,0.76851356
0,0,0.5819207
0,2,0.93555856
0,2,0.9897379
0,2,0.6966826
0,0,0.6917868
0,0,0.58434445
0,2,0.7344795
0,2,0.8847737
2,2,0.983508
2,2,0.99623185
2,2,0.9503054
2,2,0.66737396
1,1,0.62030023
1,2,0.47427136
0,2,0.904976
0,2,0.92652833
0,2,0.7195291
0,2,0.69363856
0,2,0.67870367
0,2,0.6997044
0,2,0.6657552
0,0,0.51817566
0,0,0.88254374
0,0,0.9986695
0,0,0.9998406
0,0,0.9998423
0,0,0.9996413
0,0,0.99948174
0,0,0.9981445
0,0,0.9966689
0,0,0.9393273
0,0,0.9970759
0,0,0.9937449
0,0,0.9656482
0,0,0.7203212
0,0,0.8322021
0,0,0.95751476
0,0,0.9765296
1,0,0.9478201
2,0,0.9045808
2,0,0.7719922
2,2,0.8299007
2,2,0.52331007
2,0,0.66918844
2,0,0.8984511
0,0,0.977101
0,0,0.97435117
0,0,0.9806121
0,0,0.98864424
0,0,0.9893204
0,0,0.9940124
0,0,0.9944646
0,0,0.98507196
2,2,0.6732052
2,0,0.60443664
2,0,0.9913017
2,0,0.99715036
2,0,0.9981078
2,0,0.99690175
2,0,0.99652207
2,0,0.99654335
0,0,0.9879749
0,0,0.72524214
0,2,0.59361386
0,2,0.9880823
2,2,0.99643564
2,2,0.9962287
0,2,0.98187387
0,2,0.9367009
1,2,0.6954667
0,2,0.8626514
2,2,0.95279586
2,2,0.97783846
2,2,0.9350274
0,2,0.71296406
0,2,0.5044051
0,2,0.55384356
2,2,0.8114915
2,2,0.92310005
2,2,0.8992466
2,0,0.69389606
0,0,0.8046142
0,0,0.92844063
0,0,0.9869638
0,0,0.99139285
0,0,0.98421234
0,0,0.9933802
0,0,0.99864596
0,0,0.99455523
0,0,0.80810785
0,0,0.83175594
0,0,0.9652604
0,0,0.9120202
0,0,0.63097167
0,0,0.7385047
0,0,0.7900324
0,0,0.741846
0,2,0.508266
1,2,0.53016084
2,2,0.9946213
2,2,0.9952857
2,2,0.61798
1,2,0.53445756
0,2,0.57625115
0,0,0.5992252
0,0,0.57900274
0,0,0.67904353
0,0,0.66298676
0,0,0.6541388
0,0,0.64707804
0,0,0.5458275
0,0,0.60660213
0,0,0.5417668
0,2,0.5439585
0,2,0.6617863
0,2,0.680076
0,2,0.8557264
0,2,0.92363864
0,2,0.89534134
2,2,0.9967068
2,2,0.9993407
2,2,0.9996393
2,2,0.99945706
2,2,0.99856937
2,2,0.9952437
2,2,0.9978752
2,2,0.99814177
2,2,0.9477959
2,2,0.54770136
0,2,0.84975326
0,2,0.6358252
0,2,0.5310029
0,2,0.55453235
0,2,0.5712323
1,2,0.7973853
2,2,0.87418014
2,2,0.8852629
2,2,0.9146876
2,2,0.95473117
2,2,0.979074
2,2,0.98359954
2,2,0.98273647
0,2,0.96856046
0,2,0.9249571
0,2,0.67533517
0,2,0.8374654
0,0,0.4594687
1,2,0.46803373
1,1,0.7047505
1,1,0.7699754
1,1,0.7734909
1,1,0.8667432
2,2,0.69573915
2,2,0.9152489
2,2,0.9579211
2,2,0.9891803
2,2,0.97684264
2,2,0.94359374
2,2,0.90865886
2,2,0.9920083
2,2,0.9947484
2,2,0.99587435
2,2,0.9925621
2,2,0.99303305
2,2,0.9953851
2,2,0.99825233
2,2,0.99887687
2,2,0.9976884
2,2,0.74157345
2,0,0.5896224
0,0,0.5247174
0,2,0.6505356
0,2,0.862971
0,2,0.8782133
0,2,0.8069159
0,2,0.90995604
0,2,0.83889234
0,2,0.8043002
0,2,0.9103838
0,2,0.88008267
2,2,0.8657278
0,2,0.5919901
2,2,0.67460567
2,2,0.7236826
2,2,0.75503296
2,2,0.765671
2,2,0.6898322
2,2,0.6227767
2,2,0.5101477
0,0,0.4741953
0,2,0.47945976
0,0,0.57689285
0,0,0.6619759
0,2,0.62342155
0,2,0.8472981
0,2,0.94202244
0,2,0.9813348
0,2,0.9969638
0,2,0.99912864
0,2,0.99949634
0,2,0.99913424
0,2,0.998351
0,2,0.99085695
2,2,0.99346316
2,2,0.9955213
2,2,0.99597555
2,2,0.9929246
2,2,0.9655879
2,2,0.9195746
2,2,0.9026201
2,2,0.64539546
0,0,0.5394959
0,0,0.6903377
1,0,0.74405813
0,0,0.8401048
0,0,0.87385136
0,0,0.7603272
0,0,0.69127566
0,2,0.46091622
0,2,0.8522131
0,2,0.8045796
0,2,0.6091131
0,2,0.64598644
0,2,0.8026799
0,2,0.99510753
1,2,0.99668664
2,2,0.9960174
2,2,0.9909246
2,2,0.99514896
2,2,0.9948407
2,2,0.9872235
2,2,0.9811624
2,2,0.9555017
2,2,0.9273891
0,2,0.7376658
0,0,0.75622326
0,0,0.93575037
0,0,0.99281305
0,0,0.9950482
0,0,0.9631653
0,0,0.989576
0,0,0.9924926
0,0,0.9779668
0,0,0.9782828
0,0,0.9799962
0,0,0.9978818
0,0,0.99787664
0,0,0.99616665
0,0,0.99441236
0,0,0.9958597
0,0,0.9904385
0,0,0.9937331
0,0,0.9553909
0,0,0.9418591
0,0,0.93163043
0,0,0.93824494
0,0,0.9262221
0,0,0.9238315
0,0,0.9834899
0,0,0.9951068
0,0,0.940945
2,2,0.71886855
2,2,0.98779964
2,2,0.99768
2,2,0.998906
2,2,0.9993649
2,2,0.9995254
2,2,0.9995708
2,2,0.99922216
2,2,0.9967726
2,2,0.9819196
2,2,0.8698245
2,0,0.5879386
2,0,0.77184993
2,0,0.87334293
2,0,0.6924315
2,0,0.60718817
0,0,0.5548789
0,2,0.55501336
0,0,0.7352491
0,0,0.70957386
0,2,0.6717354
0,2,0.6729337
0,2,0.62287575
0,2,0.68143827
0,2,0.9062466
2,2,0.93482584
2,2,0.8594702
2,2,0.8038265
2,2,0.74452645
2,2,0.6342965
2,0,0.518334
2,0,0.5221039
2,2,0.68441695
2,2,0.6720521
0,2,0.5572991
2,2,0.61998224
2,2,0.4863022
2,2,0.6330123
2,0,0.638027
2,0,0.6281199
2,2,0.5556404
2,0,0.4893332
2,0,0.75706124
2,0,0.8144009
2,0,0.6325634
0,0,0.5679056
0,0,0.48546186
1,2,0.66430783
2,2,0.5186932
0,0,0.8712034
0,0,0.6857853
2,2,0.9806285
2,2,0.99392724
2,2,0.9824828
2,2,0.9257916
2,2,0.97988325
2,2,0.9911
0,0,0.4938204
0,0,0.6672266
0,2,0.6694087
0,2,0.89817274
0,2,0.92530113
0,2,0.9342774
2,2,0.9790578
2,2,0.92991513
2,2,0.73641074
2,2,0.9884256
2,2,0.9884566
0,2,0.900134
2,2,0.9972928
2,2,0.9971517
2,2,0.9976011
2,2,0.9981711
2,2,0.99633884
2,2,0.99358326
2,2,0.9956019
2,2,0.9869686
2,2,0.79256606
2,2,0.7430708
0,2,0.71941394
0,2,0.5545627
0,0,0.63853157
0,0,0.72268677
0,0,0.49057633
0,0,0.68104035
0,0,0.47930437
0,0,0.60477155
0,0,0.548617
0,0,0.82001394
0,0,0.99018705
0,0,0.9912894
2,0,0.9595024
2,0,0.9716669
2,0,0.9559912
2,0,0.87985307
2,0,0.5858737
2,2,0.606185
2,2,0.83385384
2,2,0.7298327
2,2,0.9601562
2,2,0.8993774
2,2,0.9399371
2,2,0.94754046
2,2,0.9454342
2,2,0.97529364
2,2,0.9808264
2,2,0.9828287
2,2,0.985951
2,2,0.9834712
2,2,0.9734046
2,2,0.93846035
2,2,0.9978453
2,2,0.9967038
0,2,0.9251238
0,2,0.5820255
0,2,0.551507
0,2,0.5877093
0,0,0.58610076
2,0,0.49006435
2,2,0.54789263
2,2,0.4657583
2,0,0.651181
2,0,0.6114882
2,0,0.5377224
2,2,0.64169294
2,2,0.8135286
2,2,0.9660672
2,2,0.99234563
2,2,0.99705493
2,2,0.99667895
2,2,0.9621372
2,2,0.63749677
2,2,0.70084995
2,2,0.77556837
2,2,0.8047745
2,0,0.6439014
2,0,0.97708136
2,0,0.98010606
0,0,0.9897551
0,0,0.99638355
0,0,0.97070473
0,0,0.71128523
0,0,0.6633856
0,0,0.84269136
0,0,0.90478224
0,0,0.93040687
0,0,0.92038554
0,0,0.8880431
0,0,0.9042316
0,0,0.90640885
0,0,0.90349865
0,0,0.90271
0,0,0.79849863
0,0,0.50120836
0,0,0.80487895
0,0,0.85987884
1,0,0.77443355
2,0,0.7685128
2,0,0.8087234
2,0,0.8037346
2,0,0.6936707
2,0,0.612374
2,0,0.6468947
0,2,0.6631182
0,2,0.8563269
2,2,0.9864026
2,2,0.99268275
2,2,0.99436116
2,2,0.9940175
2,2,0.9921863
2,2,0.99367464
2,2,0.98580235
2,2,0.8109971
0,2,0.68992615
0,0,0.9714858
0,0,0.994245
0,0,0.99683243
0,0,0.9981256
0,0,0.9988242
0,0,0.9965545
0,0,0.993679
0,0,0.78493
0,2,0.6445321
2,2,0.9662755
1,2,0.9895482
0,2,0.7279046
2,2,0.9449873
2,2,0.7505583
0,2,0.6370945
0,2,0.6738213
2,2,0.8020819
2,0,0.59568864
0,2,0.57293385
1,2,0.8472566
1,2,0.8803244
1,2,0.89757717
